hi rachel how are you?i am struggling with the terms that i have an illness as a matter of fact i hate the stereotypeas soon as the subject comes up people dont want anything to do with ya ,0
i was diagnosed younger than that with depression placed on so many different types of meds over the years went to a therapeutic boarding school that was abusive so many rehabs and other insane life events now im 32 no contact with my family the docs tell me anti depressants are bad for me i have raging bipolar type 1 w psychosis then are changing the diagnosis again now i think doctors forget that we are all individuals and cant be treated the same way the human psyche is to complex to mass diagnose every jackass doctor has a different opinion and prescription currently i self medicate by microdosing marijuana i say wtf is on my mind to anyone i talk about my feelings/problems and if people dont like it kick rocks i get where your coming from with your depression and overload of responsibilities and others n ot understanding i was there one day i just said fuck it and felt alot of anxiety go away i also eat very differently now more of a vegetarian non processed food thing going its supposed to help also idk if that helps but that thats the advice i wish i got at 21 i dont talk to anyone i did back then not sure why i cared what people thought abt me so much for whoever can message me if you ever need to talk i dont judge people,0
the seroquel gave me severe anxiety and odd dreams been off of it for 4 years and still suffer with anxiety and depression,1
i got a lot of help with anxiety and quieting the endless thinking from a book by eckhart tolle called the power of now it made a lot of sense to me and helps me to stay in the present and not worry about the future or let the past hold me back it takes some practice but for me it works good luck to everyone,1
lithium cause me to have an extreme break out and weight gain but its the only medication that i have suffered major anxiety attacks on sometimes i feel like im ugly and other days i feel pretty ive gotten to the point that i try not to look in the mirror it mostly depresses me,0
i have never been in a long term love relationship and im 37 they just last a few weeks and they cant handle the darkness so i just completely stopped looking for a partner and without any real friends around i started focusing on what i can do on my own i started on a healthy diet cooking good healthy food i go for walks every other day down by the seaside with some dark (not sad) music the sight of big waves crashing violently on the rocks calms me down as for a relationship i think it might come my way maybe not i believe stressing about it wont help me but it will drag me further deep into depression i hope my short story helped good luck ,0
i def think its way too much but you have to know your own body and by the fact yiur asking you must think so i would talk to my dr and if he wont adjust to your wants then get another we are here to live lofe not be tied and chained to meds and drs! i understand about the sleeping when i got off my meds 2 years ago that was my fear buti researched and tried other thibgs and i now sleep 5-7 hrs a night w nothing! its a daily task but i fewl so much better without all those meds their side effects and staying stressed having to remember to take them throughout the day now life is enjoyable im not just going thru the motions good luck ❤️,0
i learned that sometimes the worse places make the best jumping points it drives us to do better and be better being alone will not make your feelings and self harm disappear proper treatment will you need to use this scary places as something to drive you as you are clearly strong as fuck,0
i have autism spectrum disorder whatever that means anymore i hardly talk to many people about it because the main symptom of it is adhd which everyone seems to have these days but the big one im dealing with right now is depression and anxiety that i have had for years and years,1
i have the same issues not wanting to shower and my house is a mess i want to shower and clean but i just cant today i slept most of the afternoon like i have for the last few days i also have a 6 yr son i was trying to explain to my bf about my illness bipolar stage 2 ocd panic attacks anxiety attacks possible ptsd and he was like i dont care i dont have to deal with it,1
yes if its often enough the child us feeling fear and distress then it absolutely is traumatizing her but there are solutions and ways to repair things,0
its common to have multiple diagnosis until you get one that actually fits essentially if the treatment is working go with it i was diagnosed with depression borderline then finally bipolar and anxiety once i got my final diagnosis my meds and therapy helped things fall into place,1
akathisia a feeling of muscle quivering restlessness and inability to sit still sometimes a side effect of antipsychotic or antidepressant medication,0
im the fourth generation to have bp no children for me im afraid i have borderline personality disorder too so doubly bad it wouldnt have been fair on the kids or my husband he has enough to deal with but we just celebrated our 30th wedding anniversary im sure the pressure would have blown us apart i borrow other peoples children and spend all my money on us! its great!!! go with your instinctsyoure an intelligent person ,0
but do a lot of research on strains because just like pharma meds certain strains can make life worse heres a handy website on strain info leaflycom,1
depression is not situational dependent - depression is a mental illness that can hit anyone at any age at any time there can be certain personality traits that are more susceptible or often connected to depression - however this does not mean that those without these indicators are not at risk for this illness,1
been on it for about 2 years now works well for my anxiety makes me very tired so i take it at night and let it help me get a good nights rest i do wake up feeling groggy i just give myself more time in the morning than i used to to be up and ready,1
once you come off your meds it can stay in the system for a bit im currently going without but thats because i moved and only just got round to changing doctors 5 months later! i do get very low moments and get a bit worried but im picking myself up i have found ive seperated myself from people more just want my kids around me and family im seeing a ne doctor next week though i guess you just need to be so aware of yourself and any mood change meds are not a quick fix and take a while to get into the system xxx,0
the rash is the main thing i got it but was also lowering off epilim while starting lamactil which shouldnt be mixed a while down the track im back on lamactil/lamotrogine and no rash just make sure they go very slow in raising doses it helps my mood ( im bp2) the irritability and swings but i also take zoloft for depressioni found for me it was one that didnt stack on the weight im now on 400mg 200 night and 200 morning,1
im sure that must often be the case with mental illness be it anxiety or depression or other illnesses it is really good that you can take note of the signs and use them as a warning i think people who are in a period of recovery and have learnt how to notice signs of decline triggers if you like and can then engage preventative measures to make sure you dont continue to spiral downwards but this might only be possible for people who have spent years and months working thorough all of this im trying to remember all the physical symptoms i remember of severe depression i constantly had this almost sore throat it wasnt sore but i was always aware of this unpleasant sensation a tightness all to do with the anxiety of feeling depressed and not being able to escape the nausea tightness in my chest unsettled stomach lethargy no appetite some of these things you could almost argue were not actually physical but psychological but felt physicalweird! the first time i had a panic attack i honestly thought i was having a heart attack and im no way a drama queen or a hypochondriac! yes whether it be a mental physical symptom they can be so closely linked and often chicken and egg one can lead to another and vice versa but yes i think stress in general can cause so many physical symptoms most very unpleasant thats why alone its so important to look after yourselves eat well sit in the sunshine and to do some light exercise if you can xx,0
i did miss a a dose once and it was horrible i could handle it to an extent my doctor tries to help me but sometimes i think shes tired of trying especially since im still suffering a lot from things like lack of good quality sleep extreme fatigue even though my moods are more stable she said once my moods were more stable the rest would get better and its not,0
oh dear unfortunately yes that was the reason i started to go to counselling to try and escape the numbness it was a horrid but worth while journey i have slipped many times since counselling finished but ifeel i can now manage the dark days that come along there is help out there please access it x,0
well if you have friends and theyre not supporting you in your struggles then theyre not your friends,0
im diagnosed bipolar 2 and yeah that seems pretty consistent with my days keep a journal try to keep details such as how long youre feeling a certain way how those feelings are and things you do (much like this post) the days/weeks i consider my "up" days (symptoms of mania showing) i try to channel that energy into positive things (going on a run getting school work done yard work chores piano etc) and days that im down i just acknowledge that im ok its just the disorder messing with me and mentally get myself encouraged enough to go for my run even if it turns into more of a walk or a short jog normally at least getting moving and outside kickstart my days really well and gets me over that depression hump but most importantly keep in contact with your doctor the reason bipolar is so dangerous is the "mixed" episodes that can begin to occur where you have thoughts/feelings of depression and anxiety but the energy/drive of a manic episode which turns into a combination that leads to self harm for that reason its super important to try and stay a step ahead of the disorder and work with your doc to stay as clear headed as possible during my stay in a psych hospital and therapy learning as much as i could about cognitive behavioral therapy has helped me every single day and helps me be much more independent,0
he definitely needs professional care so hospitalization may be best he is clearly not capable of taking care of himself and while its good of you to worry and obviously try to help it is beyond your ability especially if he resorts to violence putting yourself in harms way to try to protect him is doing no one any benefit,1
finding the right meds and dosages is a trial and error that everyone had to go through it can be hard and this is the phase where people sometimes give up and swear off meds all together dont give up! you will find the right ones that work for you please keep trying youre on the right track your doctor may need to perscribe a seperate anxiety medication definantly keep in contact with your doctor over the issue and keep trying things out the only real thing i can recomend from expirence is it often takes at least 1-2 weeks on any medication to see a diffrence unless the side effects are dibilitating please try and give it 2 weeks before deciding things arent working and moving on,1
this describe me i struggle but never give up!,0
when anxiety goes untreated and gets worse the next stage is paranoia you seem to be exhibiting some signs get into a psychiatrist quickly and get treatment honey,1
diagnosed bipolar along with a few other things the ride is definitely scary for me and for my family we manage as best we can i am on a variety of meds and therapy,1
i dont wish this mental illnesses on anyone not even my enemies i feel like i am inside a box barrel and cant get out because i suffocate cant breathe i tell scream and no one can hear me!! its a horrible nightmare that i have major panic attacks,0
you may need a combination just be open and willing to try new meds im on a combo but im bipolar 2 with depression and anxiety so i take extra antidepressants,1
eric was never ashamed of not pretending(just kiddin),0
dear me all you poor people with horrible withdrawals i was on the lowest dose (i just remember a pink box) was on it for a short time and bang he took me right off because of the absolutely horrendous thoughts and i mean bad bad bad if the thoughts werent going to stop the doc was going to admit me to the hospital because i was dangerous i was on that low a dose i became fine again quickly its amazing how incredibly different each one of us are effexor became the devil in my head i still remember,0
i was on 800mg and i felt a lot better but i did gain weight! that got me down so i came off them wasnt good so put bk on them but now on 400mg still struggle with the weight but i can now function as a human being,0
ive been off an on medications over the yrs it totally depends on my stress level at the time i never pushed my son into taking meds eitherits definitely a personal choice my son asked to try meds a year ago at the age of 16 and it was his decision and it has been helpfulhe even made the 40 honor roll for the first time even with a learning disability i have also managed a youth mental health group home for the last 13 yrs and our clients have a says in their medication management as well ♡,1
omg my periods used to be a nightmare i was an angry anxious emotional mess until i got the mirena iud it took about 6 months and then my periods stopped and i only have a little spotting sometimes its works by keeping the blood from lining in your uterus the best part is it only releases hormones into your uterus and not thru your bloodstream i used to become suicidal on any other birth control i also tried the copper iud but it made me bleed so bad they had to take it out at the er,1
tw i you are worthy no matter what your struggles are; you are worthy our society tell us to look at the big contribution that an individual makes but i suggest that you look at the small ones you very presences lights up somebodies day; makes them feel like going on yes you are worthy and beautiful,0
change is uncomfortable even if its for the best i had to learn that when staying hurts more than leaving then youre ready to go even when you question yourself good luck to you,0
they have to have one of their doctors verify and confirm the full extent of ur mental illness and to what degree everything appears ie:slightmildacute average moderate duel purpose diagnosis severe extreme when u go to eval be completely honest no adlibs no over/under exaggerated dont leave anything to their interpretation take meds as prescribed on day of eval find some self moderation exercises that actually works use affirmations to alleviate anxious/fear relax be urself dont think about things too much or too little if u dont understand a question ask for clarification before answering take ur time its not good to rush this eval say a prayer to ur higher power of u have one to help u stay calm cool and collected dont stress too much remember this is only one step to self reliance keep up the fight and u will succeed #breakthestigmaofmentalillness,1
its easier to suffer in silence for me i get told off for speaking out bout how i feel or im told im wrong or im being sillyliterally smash my head off a wall sometimes n i get so mad i black out n swear n cry n break thingsi calm down relatively quick but it leaves me light head and rapid breathingswear i panic attacktold its anxiety i dunno i give up,0
was thinking nearly the same thing but also no doubt the janitor will be a bigger part of my life than any ceo type,0
mood swings no doubt,0
i go to my therapist on thursday and i wanna see if i can have a test ran to see if i have social anxiety as well because i dont do well with change and when i meet new ppl im distance until i get to know them,1
weekly therapy proper medication can improve depression dramtically(no shame in medsdont let anyone tell you this theyve saved my life) i am recovering cutter too ive actually at my worst cut the word alone into my arm because ive felt very much like you my coping me hanism is i take a sharpie and write messages to myself on my arm such asstay strong or have hope i also wear two bracelets that i never take off that say hope and warriorknow youre not alone i dropped all religion when in phsch ward best thing i ever did if it makes you feel bad about yourself it needs to gojob family religion etc its not easy to do trust me i know dont speak to parents andrecently gave up good paying job to flip burgers but guess what my old manager was a an asshat who insulted me daily and now im both free and happier its a lifelong struggle andtheyll always be bad days but it does get better with proper treatment and medication you are loved and matter to me even though i dont know you i understand,0
that sucks cause same thing happened to me was on the 30mg for less than 2 weeks ans i couldnt even tolerate itrage agitation and worse anxiety:( wasnt sure whether the dose was too small or just it plain didnt agree for mein the past pristiq and effexor worked ok so thought this one would too,1
i have it started off ok but as it just stops the physical symptoms i found it was no longer working for me may have given me depression as a side effect the dr said i could choose whether to continue or not so now just take it when a panic attack comes on works pretty quickly to stop them,1
coming from where he is i would say practice self love for yourself! if you two are meant to be then time will tell at some point you have to decide if giving your all is healthy for you he needs now support but it comes from medical professionals he is unable to make life decisions and he may push you away b/c he feels like letting you go is loving you i know thats why i did with so many in my past he is doing what he needs for himself right now and i understand all the investment you have made for your relationship but you must also decide if giving is best for you! you must self love first then love someone else i have pushed my husband so many times to divorce me b/c i felt sorry for him he is now learning self love and my guilt has lessen when i see him caring for not just me but himself its still a struggle most days but i do put him first at times to even our relationship no co-dependency anymore i hope this helps god bless you for your ❤️ and for loving him now its time to love yourself and that will help you decide whats best for you too not just him,0
im on a constant roller coaster im glad i have a boyfriend who loves me and is very understanding he just went through the first episode with me yesterday of a bad anxiety attack i took my meds but i needed to be outside of course it was raining but i had to get away there were to many people in the house and i was feeling closed in when i thought i was feeling better i went to set with him and i wasnt feeling better he had everybody leave he just held me and talked me through it and well the rest of the night was amazing he is the best i love him so much i couldnt ask for anyone better,0
seroquel=weight gain for me it meant lots of weight gain i gained a little over 100 lbs in a little over a year stopped gaining as soon as they took me off but now stuck with 100 unwanted pounds that im struggling to lose sad part is that seroquel is the only med that ive felt actually helped :-(,0
im so sorry you feel that way no one should live with constant fear and anxiety counseling helps i hope you can get the help you need,1
they use drugs like limictil and tegratol which are anti seizure meds but for mood stabilizer they slow down the brain enough it stabilizes mood so it doesnt matter if you have one or two im on tegratol and it has saved my life nothing else has ever worked so well if youre doing well i wouldnt worry about it,1
keeping you in my prayers go to the er if you need to my depression and anxiety got better once i got rid of my cheater,1
i have very loud alarms set on my phone for exactly 12 hours apart,0
try cbd oil it helped me so much no side affects i had no more pain anxiety or depression or side affects from the meds i went from tons of pills to no pills after using cbd,1
yes and like you i feel so stupid for allowing myself to get in such a state of panic and dread around situations that other people find easy ive lost jobs and interviews due to this in past and even socially i find it hard there are many techniques but it isnt easy to just suddenly become confident smiley individual take small steps,0
im a recovering alcahol i take mirtazapine for depression and propranol for anxiety i went through rehab and took baclofen for over a year to stop cravings and anxiety which really helped and anti abuse to stop me drinking talk or ask to see a cpni reffered myself through the alcahol and addictions team on nhs hope this helps x,1
angel scott im the same had it bit longer though and had dbt it helped but i found when i stopped i lost it again am still having an uphill struggle but knowing ive my 2amazing daughters and sister there when ever i need them does help most times wish you all to find what works for you xx,1
i took it for sleep and it made me horribly unstable running into door jambs cant walk straight unstable your mileage may vary,1
i take serequel but i have to cut it in half it makes me sleep 12 to 14 hours of i get up sooner its a struggle to make myself do anything,1
he has paranoia,0
first of all if you can you need to go and fight this out at your pharmacy and have them correct the problem this has happened to me before but the pharmacy will be shaken by you confronting them about you going cold turkey off your meds you cant and shouldnt do thus it is very dangerous if its there screw up they need to fix it but deal with them face to face good luck,1
its very important especially wth bi-polar with panic attacks/anxiety and depression that you take your medication that works right for you do never throw yr meds away and stop you will eventually go worse till its very serious situation stay well and take your medication without fail,1
i am on cilift it makes my hair fall out and puck up wight but it helps me deal with my depression and anxiety so its really minor issues,1
i worry pro-actively things that i know are never going to happen get a fair amount of my "black dog"  obsessive anxietywhatever youd like to call it,0
i would talk to your dr about an adjustment if you are already out of your medication either you need a higher dose or something else because while some anxiety meds are "as needed" antidepressants are taken regularly at the same time same time every day to be effective either way please talk to your dr because you dont have to suffer!,1
you cannot i stress cannot be held responsible for the actions of somebody else her self harm is her choice you didnt make her do it you need to be strong for you not her,0
meds will affect people in different ways it is a great idea to keep a journal when you start a new med to chart what is happening that way you can let your doctor know of any severe side effects and as i have stated before google effexor and get all the info you can as well as all the info on all your meds keeping track of what has and hasnt worked is very important as well as why you stopped a medication i started effexor in november and no one told me about the night sweats i also got a cool med dispenser from amazon that allows me to set up my meds for the week but has individual containers labeled for each day the container has little compartments for morning noon evening and bedtime meds i adjusted it for when i need to take my meds and set an alarm on my phone and it has worked out perfect almost no missed meds,1
i was diagnosed with bipolar ii about a year ago i have been on meds since i was a teenager but i have never been on the right combo of meds my psychiatrist is in the process of switching up my meds right now i am thankful that i have been able to be on medication i had such horrible depression anxiety mania and anger before medications it is totally worth it to be on the right meds! the only downside is finding the right combination of meds it takes 2-3 months for the meds to kick in completely hope you can get the right combo of meds!,1
loester 24 i have the least amount of hormonal swings and have no side effects bipolar anxiety and depression is what im treated for the nuvaring also worked well,1
im glad you made this statement i always wonder if meds are good for me or not i think it depends on the severity of your illness some people are born with it and really just have to learn to cope therapy and medication help those individuals but my mother believes in trying to better your state of mind naturally whether its waking up early amd starting a routine cleaning exercise arts and crafts changing your lifestyle to where you are a little more productive can make a big positive change in your life when im active im happier when im not i se to dwell on negitivity for me its jist a battle of staying active staying positive i tale meds no therapy but i do lots of arts and crafts,0
same here and im literally still shaking my legs my mom used to put her hand on my knee to help me stop but i couldnt all my boyfriends notice it when ee are in bed i attempted suicide on it as well due to ither circumstances at yhe time also but i actually went through with b yhe attempt still have the scar my impulse control was null and void and i was agitated all the time school was next to impossible to deal with and im still lost as ever,0
prudence lowe benjamin its pretty safe as far as any research ive done on it for adults anywaysim 85 months pregnant and my obgyn told me the only real risk was cleft palate and a minuscule risk of a heart murmur but nothing to worry about i still didnt like the idea of the risks and weaned myself off asap but it was too late and my daughter has to be born at a special hospital because she has 6 severe heart defects and two organs are in the wrong place i did more research on my lamictal and effexor with pregnancy effects and sure enough effexor is a lot worse than they said it was can even cause part of the babys skull and brain to be completely missing or formed outside of the body its horrible for babies but so far still seems pretty safe for adults,0
ooo i should know better we are all entitled to our own experience and that is mine i am not the only one who does this every single day regardless of what my bipolar tells me im capable of the bipolar is not the boss of me im the boss of it i dont allow myself to stay in bed no matter how much i want to i keep my irrational temper to myself because i know intellectually im being irrational i very clearly see what the bipolar is doing to me and i fight it tooth and nail every second of every day and when i get tired and want to give up i put on my big boy pants and move on so go ahead and judge me,0
firstlyno-one will take yr children from you honey so cross that worry off yr list sounds like depression or maybe bipolar please see yr gp & dont ever be scared to tell someone how yr feeling!!! hope this helps & much luv 2 you! yr not alone in this! ,1
at the risk of suggesting something illegal i tried 3 meds that either made me really sick or crazy so apparently man made meds dont work for me what does work is weed and when im out i have horrible days where i break down for no reason and it gets really out of control but when i smoke it helps me concentrate on a solution to my minor issues during the day,1
propranolol is used for anxiety its actually a beta blocker but my doctor has me on it strictly for anxiety! it works for me,1
i worry about this every second i wonder who i could be miss who i was ive lost my chance at a career because of this depression and anxiety ,1
its horrible out h get with insurance lose your job lose insurance they just passed a bill where anyone with pre existing condition is denied insurance through government our its so expensive we cant afford it im just praying,0
they always doi dont know why they feel so obligated to say something! if they dont understand our struggle they can simply say "i dont understand what youre going though i can only imaginebut know this i am here to hug you to talk to you to be there for you!" this is what i did with my cousin until now that i too have depression social anxiety panic attacks and anxiety disorder,0
i inherited generalized anxiety disorder (gene slc6a4) & yoga home practice relieves it as it does my bpd and bipolar disorder ii my non-fiction writing & poetry as well as artwork help i am never idle,1
i do breathing exercises grounding exercises i am a rockhound so i take long walks looking for artifacts fossils etc anything to distract my brain from the anxiety,1
clearly many people who comment here have first hand experience of brian illnesses have a look at the resource page on a developmental web site im creating with contributors below ignore that they are directed at men its just men struggle more to talk about their health and perceived weaknesses see see resource page at and,0
fatigue the aforementioned "fog" lethargy restlessness aches & pains and i have spinal stenosis,0
im in sydney australia and your experiences are all too familiar i presented to er and i waited in their interview room for over 18 days only to be told if im asking for help im not at risk of suicide i told them not to do a home visit because i didnt want to upset my father and well 10 days later they arrived on the doorstep on a day that i dragged myself to work in the hope of trying to drag myself out of my depression they told my father everything breaking confidentiality and told him i was an attention seeker years later i called again because my psychiatrist was overseas for 8 weeks and i was told if i could afford psychiatrist i didnt need the public system and that was it im now lucky to have a bipolar i diagnosis im medicated correctly and im able to hold down a job which means i can afford private health insurance meaning im covered for a psych unit people say our system is great and sure everyone is covered but there arent enough resources to go around and the people running them dont have a clue i really dont know what to say except i have some understanding my suggestion is to find a new dr if you can i understand your social phobia may stop that what about a dr that visits your home? we have those in sydney also ring the acute care again and say that you need to have a case worker and a referral to a psychologist they might be happy to transfer you to case management gets you off their books i really hope you can get some help soon you are doing the best you can and that is all kids need to know,0
its really hard for people to understand also specially men when they dont have what we have i just realized now 41 years old why i can stay stay when a relationship and its because no one understand and mens try to control my life when they see me those days really depressed or without motivation they take advantage and situations that we pass like anxiety so i realize that its better to be by myself right now that im not ready anymore to people try to control my life i feel like i own my own self and if someone is not happy with me and im not happy with that person i appreciate to be by myself and keep it moving forward i feel like i know how to control my emotions better when im alone then when i have someone i get very exciting when i meet people and at the end of the day everything is going away so why try again im happy right now when i have a man i get very depressed i feel they demand for too much and i dont like when people start criticizing me you can do this you could do that that they said i had to be in bed you dont even know me it can be like today a beautiful day but i feel a little drowsy i would love to be sleeping right now but i can have to do responsibility but right now no one is telling me not to do my responsibility if i wanted to i dont have to do it i dont do it but if i would have a man he would be in top of me bothering my head and i really dont want to do that anymore my life i prefer to taking care of my son 11 my dog and continue looking for god thats what i want,0
i wont i already trird that and it didnt work and im afraid if i do ill lose him as a friend,0
i was told years ago that i was too sensitive; they have no idea that she permanently did damage to a fragile mind it ultimately helped induce the paranoia /ptsd i now have to fight against everyday no i havent forgotten  ill never forget all of it,0
so sad no one could save him he probably had no one he could talk to about his illness for fear of being labeled as a stigma in society god is the only one that can judge us were not suppose to judge others lest ye be judged thy self,0
im in the houston tx area where we have hurricane harvey i talked to my drs office yesterday before they closed at noon because one of meds i dont have enough to get me through this mess because its a free clinic thats where i also get my meds from their pharmacy but the pharmacy is already closed so there is no access until this hurricane is over and that could be for days im in this apt with a disabled vet who also has ptsd weve had some interesting times of his ptsd mixed with my bipolar anxiety bpd and ptsd mostly we are able to laugh and joke  but if you could please keep us in your prayers im a little nutty right now!,1
listen to everyone on here who tells you they go through this/have gone through this too theyre not lying and look how many there are!! youll find your place i was so alone at 17 too only in my 30s did i meet my "tribe" of true friends until then i desperately tried to make people like me and made terrible relationship choices i wish id just spent that alone time being glorious "me" hang in there,0
it destroyed my appetite for the first month or so otherwise ive had no side effects and it seems to be helping im back to enjoying little things in life and my hobbies i dont know about its effect on anxiety bc i take other stuff for that also i have less back pain which the doctor said could be from this medicine the downside i guess is that if i forget a dose then i start to feel very uncomfortable about 12 hours after the missed dose it feels like electric currents are discharging in my head and face but ive had this happen with several antidepressants ive been on antidepressants since i had an eating disorder in high school over ten years ago and this medicine seems to be the best yet or at least a close second pristiq was good too but sooooooo expensive if your insurance isnt great then check the good rx website they have like coupons and stuff for all sorts of meds,0
puppies are great! one would help with stress youre used taking care of someone trust me i know how it feels so sorry for your loss and may god bless you,1
im a hugger they feel much better than a hand shake!,0
your boss is a jerk who needs to be educated about depression and anxiety there are good people who understand you and can help please dont give up ,1
its so awkward sometimes to forget little things,0
im sorry you had such a bad experience mine was different staff was fantastic i went home on fewer meds than i went in with they didnt want us on phones so that we would be present in the healing process - it was a way to sever ties with outside stressors and provide a safe space the food was decent we had appointments with a nurse a social worker and a psychiatrist daily as well as group we wore street clothes not hospital gowns (laces and strings in hoodies removed no belts or scarves) but we didnt get fresh air if anyone besides kalissa reads this please know that experiences differ by hospital and it may not be an awful experience each program is different i actually miss my time there,0
i am on prazosine for my ptsd it is helping but stress does work against me what i need to do is start a bed routine where i take my meds about 2 hours before i needs to go to sleep then no tv or stressful or mind activities like games on my phone or tv quiet music and reading and snuggles with my kitty are perfect meditation with 4 - 7 - 8 breathing is one i am working on stopping watching tv is a hard one for me though i know it is tough to shut our minds off mine will not without medication sometimes i will think of a story to tell myself and then just work on it night after night it usually relaxes me and puts me to sleep,1
you should release your anxiety because it sounds like your thoughts are racing scrubcleanbench press sprint run get aggression out and get that air in your lungs feel life! your worth something your not worthless we can do it you can make it just push till tomorrow and keep pushing,0
thank you cathy allen and i have to retained a lawyer and unfortunately is not the best i could have got have been denied once and waiting for a decision now and am about 3 months in to that decision only makes me more anxious,0
steve fleming alicia compton sophie hinder thats why i go shopping and stuff with either one of you or something because social anxiety does dizzzzz,1
so simple and so cheapcelestial seasoning sleepy time tea im not exaggerating it works as well as any sleeping pill ive taken without any side effects i was most recently on restoril and it worked but it was literally making me sick so i decided to stop taking it i was terrified of not being able to sleep and my psychiatrist asked me to just give the tea a try with my regular night time meds it knocked me out all night i woke the next morning completely shocked that i had sleptwith no nightmares i couldnt remember anything just deep warm relaxed sleep and i had no morning migraine or nausea like every other day on restoril its amazing but i guarantee you 999% docs are not going to suggest it cost $398 for a box of 20 worth twenty times that! good luck ,1
i worked in mental health care for 10 years and was very good at my job but between mental illness job stress and events in my life i was rendered a mess that can barely take care of himself yet alone others im disabled now all i can advise is to get a support network of friends and family and get meds and therapy and try to work through this i havent lost hope that i will get back to where i used to be,0
im so sorry that your feeling this way it must be exstreamily overwhelming i hope that you start to feel better in this tough time and realise that you and your life is more precious than you think keep going stay strong ,0
what i hate its like holding your breath for the worst to happen while your body is acting crazy giving you danger signals  then the feeling never passes it stays with you horrible torture tormented,0
oh god ive only been on it for a few months im scared to read these comments!,0
find a physical activity my mind runs away on me all the time its hard but in the last year ive taken up running and i now run a lot if my mind can run me to panic my legs can run my to calm or physical exhaustion,1
yes i have struggled many years you can overcome this with the right meds good food and exercise dont give up!!!,1
i have high anxiety driving just local i get all worked up to just drive to work which is maybe a mile or a little over i hate to drive i even get worked up being a passenger at times if i have to go out of town it is more common then people want to admit i hate driving and it is so hard for people understand how my anxiety gets there are some crazy drivers out there which does not help,0
in aa and na they say ✨ fine is: fu**ed up insecure neurotic and emotional i always thought it was a good explanation of the fine i was,0
i suffer from depression get panic attacks and anxiety i take medicine,1
i have bipolar depression anxiety and ptsd im on the pill used to be depo,1
i was highly allergic made my anxiety much worse slurred speech and sent me back to the hospital more than once,1
i have been on it for years and same dosage as well and never experienced those symptoms i am sorry you went through thay so scary on do many different levels praying for you,1
i was om almost the same cocktail and when they introduced latuda for my attitudea i didnt want to live i walk from room to room confused feeling so uncomfortable in my skin and thinking if this was life i dont want it no latuda for me and the seroquel gave me night terrors if i stayed awake too long,0
same i dont really get angry tho more like overwhelmed when its really bad for me i feel like it also just sucks the life out of everyone around me and i feel like such a monster that i want to run and hide from everyone the emptiness and depressed feeling can be so crazy when i get into that wanting to end it all state of mind its not that i actually want to end it all i just wish my feelings and thoughts would silence themselves for once ,0
hmmi doubt itll work in my case,1
my daughter started on fepakote at age 16 she did ok but when she started lithium things changed for the better even she recognized the change and gets upset if a dr wants to take her off lithium everyone and every md is different,1
yeah if you wanna get pregnantthatll sure change tomorrow no doubt,1
it is never ok ever the family/friends left behind will be scarred for life suicide is a selfish act there are resources reach out to them not every day is a good day not every day is a bad one either the struggle is real the fight is hard find your resources and keep going it might be exhausting but keep going anyway do not ever be afraid to ask for help keep going right ciara mary voelker?,0
you cant worry about her being mad at you two she will forgive when she gets the help that she needs you are the parents get her help!,1
i take klonopin and my old daughter does as needed for anxiety and ptsd my 14 year old takes a low dose of vistaril for same issues,1
omg! i just love and thank you for this post i take depakot as well and my hair has falling out horribly i used to have real thick hair not so much anymore im going to talk to my doc about this sadly i might have to stay on it its part of my med combo a combo thats working for me right now and its hard to get me on a cocktail that works i have bipolar 1 thanks again for this post,1
that is a lot of pressure to be under looking for a new job is extremely stressful what you are going through is normally very challenging to someone not on meds you should talk to your dr about adjusting your meds and get to a therapist so you can talk through what is going on in your life,0
i was suffering depression and anxiety was at the point of a breakdown it did take a while to work though,1
seroquel makes my restless leg syndrome unbearable and i also have an anxiety disorderthinkin about whether i can get some sleep makes it worse ,1
very hard to deal with makes you feel ashamed cause you come on too strong and then that gives you a reputation and so that turns you into a recluse or an outcast of sorts who still has good in your heart but instead of wasting anyones time or being put through the ridicule of it all again and again youre left alone to face youre bi-polarizing thoughts all that time and youre sexual urges which leads to chronic masturbation best thing is find a sex addict program which isnt easy people are really hard on those of us who have this and while it is a part of bi-polar it can co-develop from childhood abuse too or you can be born very hypersexually activemeaning having the sensuals of it at a very young age and not really knowing why or what to do with them they have medication if you look it up also and have doctors to speak with,0
its the truth some days i have to fight myself to be there for my kids its a struggle but i have back up plans when there is a need for help,0
remember everyone has a different response to medication we all are biologically different thats why different medications are made i have read the posts below that said effexor was horrible for them for me it saved my life no side effects i am 48 and am bipolar i have taken it around 7 years the important thing if you are bipolar is that you must also take a mood stabilizer such as lithium or lamictal with it or you will go manic taking any antidepressants by itself best of luck!,1
so true it sucks and its miserable my mind works against me its hopeless,1
